laptop_ID,Price_in_euros
404,1082.6302603779118
1031,3431.8490449328697
1314,249.32923664615714
320,893.6915708331314
729,925.4888428990573
1107,1573.9300113816062
314,504.9307432154054
1273,381.54982141641995
1270,573.3757265018492
693,2183.1767768649543
1205,623.6992014798434
911,904.8130054291778
272,453.4868805524285
532,1276.1844690693492
1102,1342.3506240031215
1182,609.0091129576144
839,5462.496855228796
529,1132.719133272437
863,1016.9884997906174
772,846.6423271283174
1221,1879.767966234771
759,407.85253742423515
1194,883.2963730048089
821,1328.668034581933
497,893.6705445947512
100,713.2135489741866
1204,1762.2580370157098
1071,412.04272982455484
1202,853.4583096024074
881,648.3042780003261
919,314.5452779790752
968,1443.881266487224
299,965.4457816770748
632,807.9185526570247
36,280.8442836897416
193,1127.5869602586938
1274,2018.6745145279028
481,1245.9136163702358
143,691.1061147909807
999,645.1021565489909
383,411.80858976217496
1075,1609.1186820480307
168,341.1485221925087
515,1721.214268621947
662,375.34839860863315
1150,869.3811621268965
108,957.7038124650381
997,894.9488532254261
103,959.3715176899044
308,467.7281239876635
975,1478.4080588206139
872,1139.8420401597093
1170,648.5789375143816
425,677.1852669448817
179,517.8917681561664
217,448.2619159498431
803,1179.7101554578785
1148,1241.6182716479534
814,1054.5647877108443
774,781.4338137991867
908,849.8266593555581
1006,278.68104308129523
1247,1162.3952686157177
707,713.5549312882131
1230,1890.8733584456018
381,576.8420753160856
882,373.0429683469067
708,891.3269877719157
502,1198.7079898087313
1169,278.15212047500665
550,750.5969445809217
1096,2949.778373374036
24,1020.3032544361441
784,875.8371856288105
556,1700.9387130788566
807,1908.1140014098003
1245,620.0852895957422
751,1238.233151391249
1039,1099.8096896343336
1176,730.8619584939049
797,2093.922308643291
830,1041.4945224970124
865,1005.2710442518658
313,855.5147645593204
1217,1920.9386065396484
1046,1246.5546699106274
1253,532.4183812598251
931,1540.5214501242112
232,905.3120292999068
1174,1540.5214501242112
969,2861.5061805649493
548,661.4287251511464
164,508.53767716773393
1047,1354.6765977644695
77,1054.5537206060662
652,445.3698727725573
554,527.5810674394055
512,1037.1767916605252
1127,458.92924546859683
1131,2300.951890464434
785,2782.5712173978163
140,1134.2456365676803
1225,307.3908845718337
922,2245.2299927948034
479,1324.8902171016261
544,455.33752625932993
841,547.1227018275946
478,1075.5575095079432
1155,1563.28752847493
113,1276.759983113954
284,847.2565282971525
415,484.60870841301994
735,642.8146510000431
604,1089.3224328841509
33,597.3813984229138
177,610.9572815166209
363,866.3225099415085
888,1270.3838805054875
530,645.1934655023016
150,434.93964563421696
62,1140.920317367895
1212,1043.2927604647293
752,2898.5265365030964
851,3193.3150372726545
1097,455.975436597506
84,923.3549620025371
1042,1225.574286576246
605,1530.5031676321773
668,1237.1748135939567
1066,1067.0245062631286
1237,1468.082743634269
1259,1197.7040854590628
198,721.3700470749077
617,3561.451499003076
420,968.5222910895282
1267,1776.6495050273102
11,442.7492073707517
800,363.3488049112934
829,425.6711409016425
368,850.5018864775509
1164,1730.6371667257454
809,2629.3043149283076
1255,827.4786700927505
793,1923.6991045849925
1142,1563.163794898556
47,336.86716907050106
1264,828.605573865316
428,920.3035050681469
1308,506.0372580939061
374,948.172670183337
301,831.1674649536399
767,2454.5773993665407
1009,698.7230401449347
82,996.8225576787964
280,788.978114448628
940,1584.9610177754907
1172,1248.046010315052
1157,1169.037949650685
1238,1104.534429721185
315,1302.0705568104495
583,2269.5725935545624
704,2336.5666816851053
649,635.1746032449214
897,470.47833634842505
1064,2221.2803577780837
147,341.3955233541874
274,1026.851506570609
1087,1720.9729951313407
1193,711.0448894150416
1045,450.36517337478665
433,998.7038823552537
68,413.746028734026
1141,455.975436597506
777,1479.432678993017
72,1157.6986380326089
900,420.5205607646898
419,462.33741657019675
577,1607.8842973376402
656,1410.3192034953508
249,1908.1140014098003
713,897.031363098775
1272,383.9336595861971
300,1200.9160989324232
457,679.5350716708873
268,686.2206244805329
122,1009.629786572675
531,953.7884309580302
399,678.961057231184
109,468.64491105823186
971,867.093878492651
310,279.66259173099627
692,1786.7552127510348
392,669.06188379378
812,1371.6958991628296
794,2108.914188408661
950,527.830408077221
173,708.0965742438511
892,598.8551787416884
1143,1135.7044408583972
665,1184.6346871816293
776,1392.800765573758
868,1786.0902520495888
658,4173.960856976865
1023,711.9126090790012
495,2010.5540728323326
885,1670.378428694657
1220,1479.5098999605136
332,571.2159590516133
192,1374.5833456253818
429,1000.3140869514928
1079,2024.9562746991314
846,610.9572815166209
561,969.4048216037063
330,566.4427658970422
158,702.561009102809
127,365.70949224159676
38,1042.6414567418778
1032,1387.7554024340848
1201,330.94599557415177
646,1690.5457682353072
679,854.7415965039606
820,2404.463182749978
948,1011.9074474629049
483,2210.49208108371
1017,844.5189421483649
421,1264.1405501631182
