laptop_ID,Price_in_euros
744,2475.5884196768347
1010,1648.8540325756444
351,1354.6549789186388
524,2913.000613018818
573,770.00632677686
208,2440.1489745791587
799,1443.5950595261772
97,1043.4566236829098
375,1679.9019750001958
1076,680.4304389141473
189,1409.969209038273
225,702.7909411213668
1084,1221.6199520272237
1029,1049.4247595093705
1248,1922.566159360439
73,1155.858063482135
1178,1837.5287697270269
659,805.3480656215136
87,1414.4822208119836
474,789.6625975404646
1111,760.8265402929244
56,907.0057099057351
816,406.1711637779815
1077,1076.1762735041812
348,837.531055096874
664,904.6930077407037
536,1064.7781347383784
248,855.9441073328987
3,768.8645931119044
170,357.9407258477921
555,508.57578480212726
612,1839.2839945808444
1239,1363.3463929408965
981,660.2730539627471
487,976.1130690065047
404,1143.6667713615811
1031,2521.4066878354265
1314,269.4259851981791
320,851.7300979211818
729,1078.359767196568
1107,1491.9505397211806
314,486.49624556515255
1273,375.0433226293027
1270,599.7247848431473
693,2375.7214757168686
1205,680.304398878184
911,914.0484066241064
272,407.04952706238225
532,1287.8789983287147
1102,1267.776915988468
1182,704.4423831422271
839,5579.431453427719
529,1151.0239931747108
863,1004.7575102031682
772,987.6765545715733
1221,1891.528292795223
759,351.82059928383967
1194,875.6058756743134
821,1284.050537071254
497,898.1790100994299
100,683.3031523299533
1204,1565.2495527598694
1071,439.8571831299321
1202,863.1083749505189
881,621.7626693871773
919,367.31751007760454
968,1510.110576666051
299,928.7780738285356
632,874.4647737874129
36,254.89049513837506
193,1094.320145404789
1274,2031.8165519051054
481,1343.0721050962604
143,606.560479003788
999,583.9333765993144
383,387.52741679225744
1075,1574.081489083091
168,350.80756520593945
515,1651.721308532243
662,347.88211139035695
1150,1019.0943700779941
108,1011.3736367331632
997,796.5387739424566
103,1012.9693626921984
308,473.5356318359554
975,1539.1886712778635
872,1060.8528765651972
1170,613.7921080026235
425,669.3681510614817
179,552.6763390716342
217,411.7949814168792
803,1214.4488234948462
1148,1204.3266615250766
814,1351.3153459467346
774,790.0485192491124
908,854.521541884952
1006,291.3884408634036
1247,1189.6720106354674
707,770.0577956578132
1230,1889.36541377546
381,550.98130108162
882,366.05532321175565
708,816.5623455696632
502,1403.8116656343802
1169,321.5498723906602
550,805.3480656215136
1096,2787.272185834425
24,1114.594575902846
784,927.6018260438884
556,1434.9489753111588
807,1787.3090062579479
1245,582.1209655131162
751,1334.2528837562927
1039,1122.4269579257113
1176,782.8425983353741
797,2113.8551759273832
830,1207.2967195170709
865,990.9647310787286
313,878.371101415799
1217,1945.8958005619954
1046,1299.4020085887723
1253,505.6190656631611
931,1582.8869686155224
232,961.6718050410864
1174,1582.8869686155224
969,2799.2094407055592
548,574.1264210404415
164,465.8998199507913
1047,1412.5111465429293
77,1115.6247959440132
652,463.65646923172767
554,548.3399963059397
512,1133.3771432751528
1127,481.6807774271033
1131,2299.520243509566
785,2435.464488635484
140,1142.3927623165014
1225,367.1991792932986
922,2143.3365166411704
479,1408.8860801075805
544,474.3506081142982
841,625.9791606521046
478,964.2336640714873
1155,1394.0659728333376
113,1253.4625917990088
284,784.9391901101275
415,498.557353379079
735,439.4097898391292
604,1138.7348009566879
33,547.5109112572893
177,520.6263029517203
363,888.2687100661308
888,1414.2681378497332
530,456.56088064355595
150,447.9795519048889
62,1121.048083548653
1212,1109.4208534937304
752,2768.93767063514
851,3157.013588871742
1097,520.057075484837
84,922.5408427693962
1042,1234.6529576588762
605,1593.8799221827496
668,1150.4184384513853
1066,1089.3421265331015
1237,1470.0820737183258
1259,1187.1318139595141
198,792.3864409001651
617,2693.797255602415
420,1213.5481648849072
1267,1804.1231417810154
11,462.9616846295727
800,337.58896391169446
829,456.51403750529244
368,778.731135512395
1164,1792.387252670686
809,2192.866573532544
1255,880.9085612096022
793,1935.1276736274135
1142,1646.4266561427366
47,376.78558476879005
1264,847.7995193156742
428,812.0628705884897
1308,484.2512309747723
374,931.9916732145002
301,779.2326144337371
767,2187.986137455496
1009,880.5530246452691
82,1035.6046869824675
280,867.7926651887329
940,1618.4515527469478
1172,1407.5459306028245
1157,1175.2477473934764
1238,1065.7428598284405
315,1325.359815422586
583,2204.137848180578
704,2357.0447732256243
649,613.395600444021
897,429.568922715349
1064,2251.183569953305
147,365.19330448802907
274,984.4586788298542
1087,1836.4868414192572
1193,560.5924213057355
1045,430.27231108940475
433,939.1081816194481
68,406.95273226545544
1141,520.057075484837
777,1636.89970023449
72,1061.0695771090247
900,552.634524197174
419,484.9332911228977
577,1848.8593617166187
656,1371.4554805843945
249,1787.3090062579479
713,889.34984993785
1272,407.3033673123821
300,1116.351708440853
457,788.4000444216498
268,652.094108173922
122,973.6088431995539
531,973.4528547912851
399,714.0510179240611
109,486.3222067131493
971,882.7570504619987
310,281.70920477407697
692,1749.6485905864824
392,603.7689328313338
812,1464.7867878001248
794,2112.6653359961283
950,503.76880322093086
173,662.3097049047676
892,561.2423181673528
1143,1105.7407850940183
665,1197.022313665458
776,1341.6856034029192
868,1823.6701579951482
658,3896.9581400439356
1023,673.953175029947
495,2077.312983970489
885,1796.5190034121888
1220,1386.064983342767
332,533.6673266931215
192,1197.5547968164096
429,1135.8670554820342
1079,1831.987319597063
846,520.6263029517203
561,1021.8680868672218
330,646.6601863059585
158,739.0330337081751
127,427.876023220354
38,1009.571178549241
1032,1272.595780203471
1201,378.96833608295856
646,1729.1029550971027
679,876.0020033748856
820,2316.70010806874
948,1002.4936843536652
483,2191.450547952707
1017,904.3255700723234
421,1505.8420851629437
