laptop_ID,Price_in_euros
1122,860.4407642432935
251,522.1908042377022
218,663.0444206241264
941,1167.9165350590297
533,674.3723568383284
1258,530.7561132591533
1059,1649.92326990504
905,2124.476152329159
220,1057.9859070801092
230,873.3027096105764
1319,738.5571776099115
265,1094.6146313490683
906,1559.9303662240259
880,1846.5843805423897
733,377.73970611131654
1004,1364.0897223921945
866,920.7154492228501
80,492.22306444040805
1278,641.3022571818769
744,2574.128214492592
1010,1563.7945233949522
351,1327.7346291238127
524,3138.8997023222973
573,715.0023910029091
208,3060.4749216170694
799,1518.6814489127173
97,882.7687553171739
375,1637.7509168032743
1076,610.0891782022254
189,1394.8905016517817
225,669.3967017897753
1084,1272.6696492165893
1029,1055.209625004766
1248,1748.7128280573538
73,1057.9859070801092
1178,1701.8757355071339
659,775.8632373189844
87,1406.555530507378
474,795.4873572013398
1111,748.87637770722
56,856.4391796538565
816,518.9575556758742
1077,1051.7854644095783
348,783.7254362376335
664,865.6092186369533
536,1153.674870494655
248,876.0377931398464
3,664.6602337738057
170,334.37756613328054
555,510.9103217249087
612,1926.9796919957244
1239,1345.2328055070384
981,678.4245189675021
487,1077.1173734301012
404,1094.9429840178007
1031,3349.4039301353937
1314,245.3841451802266
320,902.1431360020113
729,979.4714056452124
1107,1631.3606700678006
314,481.2994044975087
1273,345.9474739516886
1270,578.7036342186294
693,2314.007913656227
1205,641.9163440559241
911,936.9906153064253
272,414.0193815314997
532,1290.3091182481862
1102,1348.8080318351083
1182,602.0202997702518
839,5477.857204766263
529,1132.9566784596564
863,988.7947009097022
772,947.8924182437089
1221,1857.8004299446484
759,364.29852009092133
1194,883.9371312553437
821,1357.5923194396657
497,879.2936056934244
100,650.2328025588861
1204,1709.2105727439252
1071,415.2338730160187
1202,797.3973391573707
881,661.6472289075934
919,274.92244126600644
968,1410.5478309826312
299,950.2002162040346
632,841.4256759502698
36,316.37723045654775
193,1094.6146313490683
1274,2109.7135372792204
481,1158.9553538899752
143,650.3889570097513
999,603.3005071796277
383,425.134466276412
1075,1858.2949329409794
168,307.7619404977064
515,1698.351330948437
662,341.700273869541
1150,900.4889306209186
108,893.0705095847385
997,878.1365737394291
103,976.9717342847159
308,495.8753544200806
975,1428.8606316674063
872,1100.0030679327767
1170,653.6289969451097
425,700.000534452636
179,548.9161230883916
217,412.0717423929864
803,1179.824513863741
1148,1247.1314268326485
814,1059.118570010286
774,735.1761844187057
908,837.391302116276
1006,312.2734717795239
1247,1159.6615113538596
707,727.785340652168
1230,1873.1158110099277
381,593.2841769338019
882,384.42221448243583
708,816.261756848392
502,1226.4225867392004
1169,307.4045084040814
550,775.8632373189844
1096,2949.890319466368
24,1017.9911142946585
784,926.6497514768996
556,1464.799696342608
807,1834.252146107509
1245,595.8826025808547
751,1280.0901454204104
1039,1141.7580066161445
1176,694.3148622946326
797,2181.580511635034
830,1133.5597317196643
865,1016.5245876379463
313,851.7939772722541
1217,1949.5212036148819
1046,1262.6409184274062
1253,516.0196993987896
931,1534.8572516728193
232,876.711636664598
1174,1534.8572516728193
969,2711.8654605220845
548,642.3326052207499
164,509.3965785244777
1047,1488.309180697265
77,1072.1165695188681
652,464.0074521812261
554,521.6556188199304
512,1036.4631376887967
1127,473.21315070853746
1131,2325.996564969013
785,2643.0757364980227
140,1148.2202104279797
1225,346.7197093580995
922,2259.067003072337
479,1240.1828036020797
544,472.3482433270731
841,557.2543208635241
478,981.2940271966859
1155,1483.6823189528227
113,1253.1158587043124
284,842.8132345030522
415,499.0962140396472
735,595.2599744153953
604,1063.6252297396384
33,593.5244980115025
177,537.3523650673063
363,899.9725655757883
888,1243.4668549644348
530,558.3081748912575
150,398.0853619408947
62,1123.847900371515
1212,1041.2327165968652
752,2810.2287971192177
851,3209.0992504817555
1097,513.2003342712109
84,944.4070169997433
1042,1166.0260534917008
605,1435.1348967173553
668,1185.4960101089216
1066,1040.071206751722
1237,1446.7897606122358
1259,1190.0653747814229
198,664.4321625696425
617,3576.30632403683
420,968.774599756998
1267,1933.7525294592467
11,448.3173315090762
800,379.8850615403983
829,447.9706197298532
368,817.1002497224179
1164,1733.330463361514
809,2579.99456049526
1255,789.3847489981242
793,1867.4351539583654
1142,1538.2496847395541
47,364.98796973796607
1264,846.6232192446669
428,612.9249918195908
1308,486.4437979614729
374,924.5810601516854
301,850.3732559795044
767,2420.0985358007038
1009,697.6944238616725
82,1002.6406589443388
280,830.8617690205936
940,1603.7531549845655
1172,1283.741302617128
1157,1178.2382904927424
1238,1051.8265200488145
315,1275.1821828758564
583,2223.855438606197
704,2239.3975429206575
649,777.9539637315945
897,485.41926509074244
1064,2168.7728367493796
147,369.4180700697449
274,981.7254389909419
1087,1757.8144813400513
1193,621.6589558362454
1045,417.4416081156819
433,993.3714329789811
68,434.7508587296535
1141,513.2003342712109
777,1566.3137558494525
72,969.8100984501518
900,473.26164699733647
419,458.8338616288561
577,1618.6762284142515
656,1409.3900608341173
249,1834.252146107509
713,896.4373144612276
1272,400.9546486132298
300,1198.2040956324738
457,688.8259633596236
268,684.3402868521441
122,940.070635731701
531,996.1882443872264
399,687.2385448616396
109,461.8892260549741
971,832.0424663558547
310,317.25920103170733
692,1770.8827228866217
392,623.4095273645056
812,1431.5075649456198
794,2075.7742861029183
950,513.2576158622563
173,693.9297557402205
892,699.9267069638954
1143,1045.4547631653834
665,1201.8414270131282
776,1429.5651391168346
868,1830.5764840464208
658,4056.1449178671346
1023,711.13735897015
495,1985.0672655831227
885,1611.0057979978073
1220,1518.1440129869547
332,542.538877351934
192,1180.3366034159935
429,976.1637330702365
1079,1938.4228445901585
846,537.3523650673063
561,1038.3522422634337
330,595.7889357195983
158,686.6551843427196
127,354.2156526485453
38,1032.1889563546192
1032,1333.5448494582063
1201,285.101224761719
646,1722.7385438351766
679,870.3209245900714
820,2285.3035925367653
948,1058.2925847733216
483,2101.447849758716
1017,881.3712326042755
421,1321.7020200847185
