laptop_ID,Price_in_euros
1258,523.514237308849
1059,1555.4043323949668
905,2034.4066726005149
220,1046.8451779176964
230,906.7759770471474
1319,742.159078062165
265,1135.7369284817055
906,1613.0350915587892
880,1750.8872342421614
733,415.9747748035461
1004,1306.224251751957
866,887.001036769519
80,489.7041648058897
1278,736.657696082887
744,2699.3958908026398
1010,1570.625539720782
351,1292.8628872057222
524,2942.6935464899543
573,867.7092786376413
208,2263.173347020397
799,1389.0273083763009
97,988.0535051683787
375,1613.8538455999483
1076,627.7122662872266
189,1446.6829981543506
225,680.9522220645576
1084,1258.2153712196719
1029,1115.946059832345
1248,1910.1485190825606
73,1046.8451779176964
1178,1759.4842700679314
659,670.0027887491879
87,1396.3100106165753
474,747.9522398810927
1111,765.6218646948696
56,850.6648837418569
816,430.25674336344343
1077,1022.8360937865865
348,757.6451993424565
664,889.4032220413958
536,1106.9526816349235
248,833.6844417470259
3,665.1094704789634
170,355.7159917259579
555,438.0411848852175
612,1840.6490799866738
1239,1415.1313561457575
981,624.579696774257
487,1103.5172223416714
404,1064.810210776905
1031,2959.007707146792
1314,242.79286422151074
320,894.9377141123391
729,1008.1818160942838
1107,1432.8116503498788
314,426.69771409730004
1273,361.1859596935676
1270,591.7974185315061
693,2258.1936778825484
1205,711.0386913922589
911,949.6322399399639
272,455.83476869622814
532,1250.6018951370513
1102,1249.455503801951
1182,639.9087258245036
839,5552.526480261235
529,1162.3776675703505
863,965.1669716747889
772,956.7063202240986
1221,1885.7120673877744
759,297.27578172363064
1194,852.7295078199116
821,1295.2783998914247
497,897.7135883452543
100,720.5737526865439
1204,1640.7491706705528
1071,383.69416362560503
1202,838.6524256288765
881,578.962334522345
919,382.1292462782575
968,1430.236525641988
299,948.3927691047905
632,840.6959225356661
36,207.56144222742398
193,1135.7369284817055
1274,2123.9725213891106
481,1310.9505323122523
143,674.6558158017211
999,601.6490615519272
383,450.31135659120525
1075,1885.9234163823708
168,351.3152049513702
515,1697.234361178607
662,353.06837897169805
1150,888.2885053218663
108,979.803177223295
997,953.7085466627991
103,950.3575896653316
308,484.09243046138386
975,1523.1406003375012
872,1189.2439633579495
1170,658.1606272390286
425,683.0073330361851
179,500.82609000552304
217,436.76241579111786
803,1183.4939633133906
1148,1206.1198107621371
814,1266.6717659453411
774,827.041806478137
908,795.8904844989491
1006,307.18832924534297
1247,1155.9579068396058
707,703.3064969709978
1230,1854.1443782527222
381,530.3489771090304
882,372.70960089322887
708,824.4531687983816
502,1199.4494193206242
1169,312.72275203499214
550,670.0027887491879
1096,2787.7222428936966
24,1100.4125532827072
784,928.1535989669997
556,1569.4111934840764
807,1832.4795438356591
1245,590.7092821758137
751,1267.0097473659016
1039,1101.9715610500268
1176,745.169267754036
797,2121.4891736032214
830,1042.6537689952688
865,991.7149731922947
313,865.3048544876764
1217,1949.4350298437366
1046,1284.8214416174967
1253,526.9530605673727
931,1569.2577001099805
232,954.7984782362095
1174,1569.2577001099805
969,2793.593009393476
548,592.6330488526369
164,508.55802651288514
1047,1398.2638550619972
77,1067.1471110843574
652,435.1680251984725
554,577.12593506405
512,1136.5317383226802
1127,445.1036165766477
1131,2134.2745961739365
785,2670.2558373571383
140,1117.6280943580898
1225,340.2797122858781
922,2146.7912791454532
479,1318.9546050472507
544,462.7105810089296
841,588.3315403166156
478,1157.533451536301
1155,1470.9934081628614
113,1372.3792805859293
284,762.4841446480078
415,455.44713570301553
735,535.2709724223257
604,998.1019694432905
33,605.6596110151302
177,520.4878921478038
363,914.9636604146667
888,1385.4072336077495
530,544.5182331920697
150,405.03890261306276
62,1109.080400263717
1212,1103.3790211765902
752,2591.882153618627
851,3181.2639906735194
1097,517.7042043796988
84,906.1630109093629
1042,1244.8865898377476
605,1545.599186540872
668,1175.2129524437773
1066,1053.9648993023281
1237,1506.28336554955
1259,1260.2304870836106
198,661.4663298317586
617,2829.326366482388
420,1199.9444325340587
1267,1895.0761229691811
11,379.42715888741577
800,328.7788071006603
829,415.29785071481274
368,764.6889335239383
1164,1686.7635052475162
809,2537.9956535655256
1255,801.8214287610429
793,1884.356821511009
1142,1472.0452588136848
47,364.54450747301564
1264,849.0772320328955
428,891.818764210728
1308,464.7358218414038
374,938.8726570698847
301,794.408557641893
767,2460.7600268350034
1009,919.8849905678362
82,1015.0784053175784
280,771.6793463196689
940,1599.4975370223506
1172,1410.6404229300254
1157,1212.3367594231838
1238,1059.6286557200845
315,1352.1993639520904
583,2241.9053998977174
704,2381.9596826939523
649,704.3463384272914
897,486.3542508856009
1064,2196.804663647282
147,402.01896670881956
274,1007.3330885024038
1087,1759.0183134086835
1193,640.5393238627053
1045,429.7323819694867
433,923.5535167676412
68,356.69709924875565
1141,517.7042043796988
777,1716.0442863256505
72,957.9191132058102
900,441.2619955951146
419,482.2319757268997
577,1746.5669380944632
656,1426.7507748706823
249,1832.4795438356591
713,871.8829117953536
1272,406.07782700613836
300,1214.423382630497
457,696.794287827981
268,684.1015411831947
122,961.0991003693982
531,982.7065354760582
399,728.73418147439
109,438.9065602634271
971,913.1923056429841
310,294.2717530836494
692,1827.2615079956759
392,635.7578470020794
812,1488.2312847951844
794,2042.9100749253253
950,529.0274554059077
173,724.4574606968035
892,656.5887481611713
1143,1155.047485589201
665,1171.1902330937291
776,1152.9559885759472
868,1810.573861349591
658,4179.440685621368
1023,698.5258748257567
495,2064.760687988686
885,1795.5433330429871
1220,1428.6230899424638
332,553.4249206462922
192,1163.751717474553
429,924.7206074577102
1079,1932.623359924969
846,520.4878921478038
561,1053.1291182393095
330,718.1662833100938
158,670.2487696353957
127,443.86609930251336
38,1032.958764212798
1032,1271.3967233551466
1201,362.6989669240047
646,1741.7420122199103
679,876.0257998981851
820,2262.7991902702424
948,948.5511162924886
483,2142.5509532589404
1017,844.534141714035
421,1412.5026957396099
