laptop_ID,Price_in_euros
744,2602.6266284648195
1010,1786.5224696053306
351,1331.5907254020517
524,2987.6120442819984
573,683.7003638510143
208,2942.5634482939004
799,1438.7680644009104
97,928.0116739064741
375,1633.2736965095294
1076,642.2026513397184
189,1445.2617190873252
225,682.1571106397801
1084,1233.6509878446996
1029,1120.1210521995913
1248,2006.7378209708424
73,1047.9226165505181
1178,1748.7151994682151
659,885.8940105497767
87,1364.335276063236
474,787.776098835092
1111,794.2374226495411
56,843.0916830902686
816,433.07669967280924
1077,1081.702746889139
348,706.3385402622262
664,841.7470304135187
536,1079.5808829955588
248,872.384469416753
3,729.360697784923
170,341.1314935426699
555,512.941034246586
612,2069.645087872976
1239,1355.5443730845845
981,568.0377537193585
487,1059.5641513678038
404,1100.4232227076393
1031,2681.9258679080513
1314,246.56741269327733
320,850.2438967623364
729,989.1231907603778
1107,1441.8712829083895
314,483.8535473723068
1273,339.5140118978927
1270,642.7207926205618
693,2109.4469853462674
1205,630.7791287167158
911,885.6003224610263
272,473.24212256291753
532,1311.9010764030115
1102,1243.1777686284993
1182,569.393954015445
839,5400.103048323973
529,1118.3726057367153
863,826.2835431209866
772,1093.2567337585785
1221,1830.9158201895625
759,412.5425775381834
1194,843.4992518201037
821,1431.349479617723
497,878.8413161908953
100,759.3815963488657
1204,1736.8701607294506
1071,424.01815291349135
1202,848.3657242231585
881,691.0688610553794
919,309.94630202326834
968,1410.9236691476628
299,912.0253385285657
632,888.1293220443149
36,280.3504418425531
193,1092.2052249547496
1274,1852.7778516266685
481,1189.465008591027
143,624.4159617815674
999,582.2895602637371
383,286.3983609726556
1075,1546.591738978962
168,321.5737202933956
515,1735.8544463964413
662,370.7009426449347
1150,1008.1434539072428
108,984.1837991726886
997,808.3066890380062
103,1030.3082230502312
308,478.5456917715576
975,1560.5384851477193
872,1036.6153709708542
1170,695.3723716856136
425,655.5145822270626
179,540.5234144043891
217,444.29819991787815
803,1216.6061909092052
1148,1216.2051915676432
814,1446.1065082216546
774,743.3846559962224
908,985.1268820461896
1006,258.9330160435841
1247,1162.5138941421
707,728.5062540527911
1230,1939.3710808427063
381,537.8103311668493
882,384.9486779990781
708,884.891865842437
502,1350.49834504209
1169,266.41249380881425
550,885.8940105497767
1096,2510.1307184906645
24,1044.7020370477917
784,834.4337291774298
556,1414.9400628745461
807,1906.6507541969245
1245,529.8463573773139
751,1279.9293219803528
1039,1203.4971020523856
1176,806.7455814506317
797,2175.33611571227
830,1004.0076868453416
865,990.1646217335845
313,872.5215462062255
1217,1997.0085669056698
1046,1296.6440514146805
1253,538.2037599290286
931,1666.8577590107288
232,959.259815235311
1174,1666.8577590107288
969,2916.0857598466246
548,595.9176459619099
164,403.329923419471
1047,1357.7325776641017
77,1112.9132128750236
652,452.41086845774134
554,572.3028392711883
512,1150.3371689997437
1127,470.64416078661804
1131,2147.888612005756
785,2608.210930427287
140,1195.2968461307182
1225,389.80865377492717
922,1775.665364477237
479,1537.8384145805971
544,483.93088463915876
841,512.9594175776929
478,1123.0343437145136
1155,1470.07290615467
113,1219.710446930041
284,846.769290745356
415,533.8242197497202
735,536.1605496234886
604,1052.7447081410337
33,532.5318602722176
177,459.5021764541873
363,920.1598935224662
888,1221.0848935852164
530,456.3340306321371
150,403.2249790649669
62,1033.363089225995
1212,1112.0201408270093
752,2539.2055237979234
851,3192.976700522833
1097,752.4897047387701
84,983.6390169095996
1042,1230.900316160589
605,1519.726681164145
668,1194.966121072157
1066,1105.897706095006
1237,1312.0451078915773
1259,1243.3286085492039
198,659.3588363688389
617,3003.885566876461
420,1112.002165526753
1267,1763.8689622717739
11,445.0390839542438
800,282.0822410721762
829,476.95027330227947
368,770.9438685292682
1164,1686.5333179643007
809,2438.9749809008986
1255,875.2280762733703
793,1842.8289903901114
1142,1514.1980670656055
47,363.1593647789433
1264,745.9987723560768
428,796.6666246189054
1308,498.6522406557955
374,952.5281334017245
301,823.4667598797532
767,2370.2538329669787
1009,918.6232112116832
82,908.0104852877063
280,773.4969849784084
940,1624.756127508622
1172,1388.9532821749494
1157,1177.202018064365
1238,1046.0185369912967
315,1324.585429062887
583,2037.2217770221619
704,2303.3653432436813
649,524.8765228157471
897,404.12713339282584
1064,2243.6509445592064
147,359.16385290349785
274,969.1058525416264
1087,1690.4930827096593
1193,718.1243693209926
1045,383.56732156694943
433,1003.4427492663852
68,372.4280131528093
1141,752.4897047387701
777,1412.4724796847372
72,1127.3356381902647
900,584.0066587592743
419,492.46978932729803
577,1839.0298312859568
656,1472.584272164458
249,1906.6507541969245
713,861.9568798500982
1272,355.09771449985897
300,1245.621520306458
457,715.7775685477905
268,640.7214921848697
122,965.9082180424613
531,952.2837881343802
399,712.1332447749811
109,490.8597074881901
971,851.562832722739
310,297.68447387526805
692,1762.643670348912
392,654.2106480819737
812,1434.7416275688431
794,2126.03089051601
950,478.7458368710935
173,712.3562266842882
892,515.2521981528538
1143,1181.0578063360706
665,1140.2635953777083
776,1230.1935197210535
868,1793.3541586360727
658,4008.982469253207
1023,575.7435524014908
495,2051.190431957507
885,1593.6126167342359
1220,1374.9884685368552
332,568.9700047236616
192,1345.9782684978543
429,1007.3995028277756
1079,1960.546890750856
846,459.5021764541873
561,1003.8532006338027
330,518.1351196869251
158,760.4524119802313
127,424.3471627265543
38,1033.7934491389622
1032,1350.5191148643728
1201,323.31729339933713
646,1742.8541219003705
679,878.1880528048748
820,2366.2226228689738
948,1014.5803966735679
483,1995.809613216062
1017,748.255028865835
421,1406.1538785960815
