laptop_ID,Price_in_euros
975,1555.5443
872,1216.7653
1170,675.01654
425,659.80664
179,533.08545
217,472.25003
803,1213.77
1148,1354.0944
814,1206.1636
774,770.6149
908,895.9796
1006,283.09283
1247,1169.055
707,735.12134
1230,1914.6443
381,528.91766
882,396.5299
708,850.05206
502,1293.5914
1169,290.51965
550,700.944
1096,2849.2173
24,963.03687
784,978.2336
556,1439.3087
807,1876.3245
1245,564.2097
751,1109.1885
1039,1175.0784
1176,785.109
797,2136.2786
830,1074.9347
865,964.35565
313,920.5528
1217,1928.2053
1046,1285.0281
1253,507.85983
931,1448.1992
232,951.9913
1174,1448.1992
969,2769.8489
548,621.3353
164,475.63297
1047,1339.0825
77,1058.7283
652,436.54596
554,506.88544
512,1070.6768
1127,452.1796
1131,2266.865
785,2479.1702
140,1095.7563
1225,345.6136
922,2126.16
479,1399.9357
544,398.36325
841,549.9055
478,1003.9019
1155,1538.4152
113,1293.1656
284,849.2055
415,477.924
735,605.36993
604,1050.342
33,540.14874
177,564.0426
363,928.7622
888,1322.2301
530,561.0127
150,363.51254
62,1057.6399
1212,982.55756
752,2743.0605
851,3153.7197
1097,456.36456
84,959.48706
1042,1251.0675
605,1487.9224
668,1170.4358
1066,1084.4132
1237,1571.478
1259,1152.8368
198,775.9471
617,2879.6077
420,995.91956
1267,1769.8285
11,431.49585
800,338.16544
829,435.431
368,755.8212
1164,1641.6179
809,2438.5703
1255,791.2974
793,2036.741
1142,1485.8827
47,391.1151
1264,901.8987
428,461.35486
1308,490.13647
374,961.22003
301,881.20715
767,2569.9595
1009,881.7013
82,1016.583
280,783.7033
940,1625.9232
1172,1191.5552
1157,1211.2789
1238,1108.8175
315,1276.3469
583,2168.9539
704,2099.7283
649,502.08917
897,477.3379
1064,2021.3218
147,397.16617
274,944.49664
1087,1672.3198
1193,632.8523
1045,428.69336
433,961.39124
68,384.25177
1141,456.36456
777,1461.8092
72,1173.3635
900,581.30884
419,476.41556
577,1745.3214
656,1456.31
249,1876.3245
713,891.7595
1272,400.148
300,1307.9755
457,603.83435
268,681.98883
122,948.567
531,996.8282
399,709.4417
109,463.0444
971,865.9816
310,307.95905
692,1730.057
392,633.7477
812,1314.3174
794,2087.9136
950,518.99176
173,697.1889
892,755.3941
1143,1065.6682
665,1181.0363
776,1265.819
868,1841.9126
658,3842.8328
1023,761.78253
495,1971.8625
885,1642.5076
1220,1389.3844
332,544.20544
192,1308.814
429,1126.2789
1079,1974.5452
846,564.0426
561,1002.7349
330,651.37976
158,624.4345
127,415.2113
38,1069.1644
1032,1398.5824
1201,358.60306
646,1769.6326
679,892.3661
820,2175.3584
948,1039.9734
483,2020.5391
1017,923.5513
421,1434.2
