laptop_ID,Price_in_euros
1182,663.543373007399
839,3431.8099761904728
529,1062.2487029194576
863,957.8688390027899
772,1054.9532913349108
1221,1930.212426985309
759,336.7904678794414
1194,834.0569411044717
821,1531.5986967144074
497,927.8194825395095
100,646.4688943949334
1204,1642.5426842904417
1071,401.9425698480263
1202,793.0069212892719
881,627.8640534513886
919,324.41713635511525
968,1482.1512613357236
299,927.5407125611545
632,813.9651014507918
36,300.32039850209947
193,1057.6804170791627
1274,1775.3787605442872
481,1548.8229172312667
143,622.3630890664679
999,462.8618232431326
383,398.3162787116626
1075,1628.0917548209345
168,334.12174780368383
515,1649.525141433299
662,378.1853891619146
1150,983.4772762023883
108,1000.5426839836572
997,978.3194614238412
103,1033.7517028540362
308,480.3767273803151
975,1509.8193206848757
872,1106.7618128968177
1170,638.3187958724399
425,628.9437309892675
179,464.97943977635697
217,405.58025639268266
803,1093.4179410925112
1148,1572.4538827941608
814,1561.7477861274942
774,823.9620525702991
908,881.6277029886625
1006,278.09881459156554
1247,1002.6393308227755
707,691.8167664260164
1230,1780.768633266369
381,579.9458040827886
882,401.9425698480263
708,719.4897618997533
502,1568.3613380114336
1169,270.19648210460815
550,650.8086447842171
1096,2887.094592261903
24,1035.2501921389753
784,1021.5551122295774
556,1503.3127334797475
807,1894.102869599697
1245,583.5381485858828
751,1164.1049441699197
1039,1096.2483387121135
1176,722.3401952330867
797,2170.943812547963
830,1047.3132920491964
865,1018.6864400131276
313,937.1787236001153
1217,1937.913501866261
1046,1598.7085589426017
1253,433.5353609965752
931,1551.4747813997292
232,950.7063298361234
1174,1551.4747813997292
969,2354.780580746616
548,621.9572057331345
164,476.03963662051945
1047,1554.1716077532446
77,1045.536678477768
652,399.68186655859523
554,584.4337213762868
512,1058.2480170791625
1127,476.1127233759861
1131,2214.748753222566
785,2317.0762765979875
140,1047.0399070491965
1225,335.14315493805276
922,1963.4861242011934
479,1680.4375453920504
544,385.1761259591374
841,611.6913009757113
478,1044.3862404225067
1155,1481.5207742551374
113,1575.8606689173494
284,688.7190244710706
415,446.9486192605827
735,507.3718943524825
604,1012.068059450773
33,572.5718497247857
177,511.1902507760115
363,908.3215382429757
888,1803.4123011564518
530,574.7007678803227
150,389.55836147292183
62,1044.3527670491965
1212,1057.5608466674532
752,2352.814381035217
851,3423.374392857143
1097,435.90995109461437
84,957.413750610349
1042,1511.1272312453393
605,1528.0828244838954
668,1081.926886075417
1066,1032.8160467034115
1237,1691.463959509493
1259,1161.954114439264
198,739.2018481209407
617,3280.543466666665
420,1017.1961245062898
1267,1786.019327552083
11,402.6797404244841
800,284.14887890974734
829,411.8527637808175
368,828.5798936044716
1164,1655.8048515220473
809,2327.711390302893
1255,822.324665529075
793,1930.1493644280965
1142,1560.5817267827185
47,388.73642853198106
1264,852.895718088599
428,786.355901390615
1308,478.3645782605462
374,957.1802021606848
301,901.7971371864546
767,2365.984140898132
1009,834.0569411044717
82,1034.02159694319
280,826.1499831131645
940,1654.1938765486855
1172,1568.3423439947667
1157,1289.5283510431423
1238,1051.1833168988205
315,1609.4452047759353
583,2115.3007870104448
704,2293.5599093505125
649,620.9323862394647
897,475.68109233480516
1064,1958.933943583386
147,400.6779062116626
274,952.4302007397445
1087,1701.1283015097267
1193,635.7139409737275
1045,387.0805622794836
433,1025.9622551248765
68,401.9425698480263
1141,435.90995109461437
777,1602.0241287623676
72,1096.9334864433474
900,564.313593625411
419,475.0647378454058
577,1747.077727201801
656,1497.4107138792963
249,1894.102869599697
713,901.4568787369014
1272,401.9425698480263
300,1078.773161303688
457,629.2879604691125
268,636.4808910510114
122,997.2181295329688
531,1000.5890188263144
399,683.6229615167282
109,446.9486192605827
971,994.6460172101525
310,275.33332942062543
692,1786.019327552083
392,578.3520810398593
812,1389.256641296784
794,1912.9117724548857
950,425.0350848802947
173,655.5783554836463
892,649.633820798195
1143,1100.9998649287677
665,1120.4243014999925
776,1858.2258844897851
868,1693.9083494918586
658,3431.8099761904728
1023,708.4360590299256
495,2131.1797605818733
885,1644.0611361271742
1220,1525.9165001022875
332,585.2241173730188
192,1433.0593441985648
429,992.8746456937304
1079,1797.5878402746507
846,511.1902507760115
561,1008.0104647054352
330,582.3038818174632
158,629.3636987060388
127,445.6252536393911
38,1091.2240575300552
1032,1770.20851342287
1201,359.8023413185397
646,1633.555868279257
679,941.7584456690186
820,2193.127630527761
948,1036.2628075372697
483,1935.5731462168633
1017,936.3650649640555
421,1534.0766949604263
