laptop_ID,Price_in_euros
383,464.24524586838686
1075,1862.6388405225225
168,308.14256659476666
515,1723.4364934069006
662,375.8918957478709
1150,939.1802765401327
108,808.0287891467195
997,955.5247017861303
103,968.9815366934383
308,473.713875044411
975,1458.7089195274493
872,1114.8118947155717
1170,700.2590125977741
425,675.8754433079373
179,525.8753625620636
217,456.11767305100824
803,1172.6781394366185
1148,1265.6220757834565
814,1231.1419911158007
774,773.3956086472638
908,676.1022539808337
1006,268.51748724619733
1247,1171.5743810925871
707,714.1071606201765
1230,1885.5691100486247
381,517.7567724622705
882,396.13341347665147
708,823.8483766022296
502,1295.766953788992
1169,320.60393692519926
550,540.1055989148831
1096,2904.754292104829
24,1070.680671301618
784,1088.6934344783722
556,1397.2163627481723
807,1930.4953584491655
1245,614.2113111256003
751,1259.9022533350387
1039,1193.212077121303
1176,710.9453107984128
797,2066.525183174206
830,1116.9311201530902
865,1011.6206394407682
313,877.0300612085047
1217,1921.428275252443
1046,1259.9373405900517
1253,540.8997807501677
931,1560.5722978224078
232,932.7443678843613
1174,1560.5722978224078
969,2757.4959557715897
548,681.4422437304459
164,470.2523905731955
1047,1503.6862359040765
77,1050.6682766542212
652,434.0583981114301
554,503.8711830030566
512,1081.9012355569719
1127,420.4110219794984
1131,2207.5068643082395
785,2682.735820246146
140,1111.627336448066
1225,367.59629060066186
922,2287.203096425355
479,1430.9154128811444
544,455.96671816935253
841,576.9904357738454
478,882.0417118947042
1155,1479.5381881073076
113,1242.2134694991705
284,844.9841605631099
415,480.8325491342443
735,559.5049657516245
604,1059.0525426483914
33,502.61129594215043
177,569.9727853943364
363,904.7937548527464
888,1168.3672742099507
530,614.9842034664097
150,378.555962232464
62,1131.975917468267
1212,1059.2045640718145
752,2781.930385762516
851,3313.0197295257285
1097,385.03216980249897
84,964.0835098463835
1042,1212.0650549058973
605,1488.8630092592618
668,1231.975482100667
1066,1089.8235117575703
1237,1475.1552871095867
1259,1370.9999623723286
198,594.5834550418009
617,2794.9907716474845
420,1014.8919129862919
1267,1852.2071925554749
11,471.94976712381253
800,352.28375945293396
829,409.8452884757776
368,717.8854100609494
1164,1701.4977185597613
809,2572.714369704535
1255,732.6882118371213
793,1869.428015757738
1142,1607.3400884285375
47,362.9806425963255
1264,830.16007760998
428,727.0707172082641
1308,474.7606182650289
374,946.6430780351952
301,855.3233795949643
767,2285.156177125343
1009,727.573664930415
82,1046.245612951932
280,863.7726965391622
940,1588.2303652799337
1172,1416.358999649856
1157,1192.5950252969578
1238,1050.2501299927972
315,1185.6241520960841
583,2302.0810493512663
704,2288.2503243358356
649,681.7537761018511
897,488.82051124368706
1064,2194.964877629614
147,389.6325748441302
274,984.51496012934
1087,1755.9942065053003
1193,663.5696789224138
1045,388.8163206484825
433,954.3189398880904
68,415.13956847912925
1141,385.03216980249897
777,1464.8385713590808
72,1166.7148638989952
900,499.81834514269684
419,500.4152423639962
577,1741.685410221486
656,1416.287317107468
249,1930.4953584491655
713,921.2895301314629
1272,406.28065445491035
300,1176.3067809104718
457,690.4696326334929
268,702.2467685690937
122,970.2391745931459
531,928.1213471087875
399,810.1337670127377
109,415.9004361674665
971,940.2183983483184
310,315.3002502395186
692,1889.4829411672472
392,689.0532641923513
812,1406.961431604645
794,2030.97072219049
950,511.575850113068
173,713.4356867606289
892,715.5630475889395
1143,1081.9287255353895
665,1158.0824625599835
776,1617.09669336517
868,1779.5504786565264
658,4414.204086389176
1023,718.061018583638
495,1979.267227844719
885,1587.178855479947
1220,1458.7706710995114
332,520.9721231918181
192,1315.875884358487
429,981.8431664667194
1079,1967.5533219131223
846,569.9727853943364
561,1011.0394345669972
330,590.19274107216
158,695.128942374339
127,397.82370747926694
38,1009.6876722164858
1032,1336.4619729445399
1201,330.3639883025052
646,1705.3855955868669
679,844.0659393862244
820,2320.4773071741265
948,1039.849232907886
483,2101.3431413728813
1017,867.1139850576799
421,1292.962936766214
