laptop_ID,Price_in_euros
665,1179.660324768021
776,1255.740049965992
868,1819.9331759145246
658,3957.4593138241403
1023,691.1028600916411
495,2028.6517213997117
885,1827.2441429221142
1220,1439.2051746147536
332,531.7017602782659
192,1159.5068991352825
429,936.2319892686089
1079,1827.770584785529
846,562.3250332858149
561,1024.9624378747064
330,642.3789449433901
158,650.408493470952
127,395.31065689041395
38,1032.2851676158132
1032,1345.5271174656984
1201,347.9624645892047
646,1731.5925870968576
679,878.7739725671826
820,2257.2832507922712
948,1003.5897121387771
483,2151.851405797698
1017,843.5554481541558
421,1376.3317174151257
