laptop_ID,Price_in_euros
344,287.1548425580547
683,1446.9552863484887
405,2105.5611015192494
602,579.8222479678036
1296,372.7487521258614
782,1058.2903663119391
91,1448.3890973824518
1122,945.1484413948708
251,546.8349290562653
218,683.3218467677575
941,1160.1504479383634
533,727.7827276661136
1258,527.3845477879254
1059,1311.5545138507616
905,2086.506680568823
220,1161.5638603312734
230,897.2000451337494
1319,729.6087234643805
265,1102.1300902879655
906,1542.2138876267563
880,1717.8622765922619
733,404.90892431155635
1004,1150.6409161126703
866,919.8008393688042
80,483.63649696503137
1278,778.353437614609
744,2538.980722320143
1010,1553.4005662213294
351,1326.735724319051
524,2812.7531889453785
573,782.729983502896
208,2532.356184165046
799,1441.4240527733637
97,1024.0810181808886
375,1601.2111383110368
1076,593.2199781955813
189,1374.1843235704255
225,689.6243293150603
1084,1252.520312309083
1029,1104.7038181189964
1248,1855.8041225581223
73,1161.5638603312734
1178,1658.6645152913243
659,678.6898783228871
87,1397.4909308436224
474,789.7278669857369
1111,769.1586098736828
56,887.7999340559037
816,470.2380762311341
1077,1073.26778318964
348,787.5599749890996
664,891.0974880655297
536,1099.611031120788
248,865.1996761223145
3,726.0808519890722
170,346.44624888914325
555,472.78051009400633
612,1998.7403852377993
1239,1376.755653463162
981,627.9519957218658
487,985.8920667161208
404,1101.6747117289162
1031,2504.5743069314453
1314,271.5009551012538
320,944.9490046700147
729,971.2675421103645
1107,1449.116024680994
314,465.06366732243237
1273,353.86857601709073
1270,584.8696588669194
693,2283.359982134726
1205,685.7483160696729
911,939.74003784967
272,401.16698037174615
532,1269.6744028609173
1102,1213.1491544760013
1182,640.0036850390309
839,5537.945931430071
529,1119.3164678003393
863,917.0923143733314
772,1066.6632988416989
1221,1884.0736950252474
759,295.2130390117072
1194,838.0938770437729
821,1350.0470129403059
497,877.5700070097146
100,654.7473452306967
1204,1623.0541659591854
1071,409.6982243351048
1202,804.922710677769
881,624.5989679292982
919,337.8968435898777
968,1420.5580307509763
299,945.1906141551993
632,862.1352040204063
36,311.10323547564155
193,1102.1300902879655
1274,2060.258389681029
481,1449.1738476145758
143,579.9935313103836
999,582.9339277649026
383,345.4181795615715
1075,1690.6198877648808
168,334.04352091432213
515,1678.7374331961619
662,353.110765924171
1150,1052.19331450457
108,916.7555268005647
997,900.0455114953561
103,1008.877735497733
308,458.86033727820154
975,1531.7767748467545
872,1092.8003582194067
1170,674.7401601731274
425,676.741577566329
179,546.8414477581828
217,426.8157167443211
803,1183.7156382859828
1148,1276.6762788745198
814,1298.418397230918
774,832.0873458358494
908,823.0773502469295
1006,286.1406851950585
1247,1182.7488552300426
707,770.3625185811557
1230,1876.9641317465635
381,581.7262874547579
882,336.930382339743
708,802.071155728906
502,1276.3521652786853
1169,299.55310346648423
550,678.6898783228871
1096,3012.045745046978
24,1035.222092839798
784,989.4355829619413
556,1489.720228974163
807,1886.8628158022893
1245,586.9169693136001
751,1244.554490413552
1039,1119.3845306780288
1176,808.9602782949032
797,2078.048908111532
830,1140.8460947475025
865,966.942722028264
313,866.6926418846878
1217,1934.3710711093127
1046,1276.9216078845268
1253,514.0314089281317
931,1574.045436821046
232,940.4784193464775
1174,1574.045436821046
969,2843.809776458852
548,627.6927359899216
164,460.5085170303216
1047,1404.856398509876
77,1128.9014911670827
652,440.57290155853195
554,526.6149924618688
512,1151.7812069591712
1127,487.4514791817329
1131,2534.908856762834
785,2285.9307339129437
140,1157.0262177669053
1225,353.3182223429218
922,2101.5835320650863
479,1380.170403618402
544,457.83153851630277
841,583.9403376390918
478,1126.9044174707574
1155,1510.023922166945
113,1231.0168347049005
284,793.5658698057657
415,473.9579802984789
735,561.9308587760781
604,1083.5237731038455
33,532.4981406531663
177,514.6842451970598
363,877.5032899654934
888,1475.3789519818517
530,482.80699125314436
150,399.0610874131945
62,1110.1080405396733
1212,1063.658067134122
752,2767.060166384777
851,3206.8683000301444
1097,547.3687177112383
84,915.3955896738419
1042,1258.3633947232863
605,1500.8208546127569
668,1228.5949458750877
1066,1038.4950292400345
1237,1438.1274403821003
1259,1239.529338993207
198,686.0243114857537
617,2830.256232126442
420,1117.3112960663125
1267,1854.7075917065968
11,396.791437552077
800,294.0342040844549
829,452.96979093642915
368,791.7068066080346
1164,1732.1556602389483
809,2358.1800705794385
1255,852.2341436472726
793,2013.9290918085576
1142,1538.4803272212966
47,372.046354287417
1264,825.87795318455
428,838.9453316002252
1308,493.6880774558807
374,953.3815335284048
301,793.7585076139565
767,2508.6071920562094
1009,920.4274425961378
82,964.6326591841802
280,828.3920279630347
940,1609.0814947363485
1172,1464.5247207792227
1157,1187.9268118582527
1238,1039.1401782178302
315,1393.4027994269422
583,2145.517014489696
704,2359.5536902482963
649,569.9535396263166
897,444.45241861276986
1064,2113.3317018522353
147,417.3729056172929
274,1012.62621453507
1087,1767.594437868563
1193,652.7951940064656
1045,412.832595663504
433,971.3427672303193
68,379.9261450510404
1141,547.3687177112383
777,1642.5885158743542
72,1063.844698392743
900,553.3364378516701
419,478.59098657604125
577,1858.895571420741
656,1391.317746147138
249,1886.8628158022893
713,891.0300763648473
1272,389.8462486842426
300,1171.9553889916263
457,751.736310842811
268,654.0347395994295
122,943.5507097731233
531,961.0308123622897
399,740.2323535451662
109,456.740239212828
971,792.7485567393319
310,285.051487936445
692,1804.008583125648
392,662.7258106747576
812,1510.6331084147
794,2045.791562362672
950,521.9582562156554
173,708.0023732962468
892,584.8110739004975
1143,1154.0033663874929
665,1166.1516595712592
776,1340.8022000486478
868,1830.8234827767558
658,4219.711451506058
1023,655.7891440240734
495,2078.9806004196207
885,1863.6483462698202
1220,1401.2924286564917
332,539.837783602073
192,1254.1206056697092
429,1052.2864802192857
1079,1904.2701390029574
846,514.6842451970598
561,1012.2559869658663
330,565.5893543847702
158,691.7430059781279
127,432.3964619344857
38,1025.096669345039
1032,1351.8500657551122
1201,350.52557372328715
646,1705.2800718500666
679,918.7887535936488
820,2264.090422180522
948,1058.3882597563063
483,2163.544928787881
1017,815.155286745473
421,1405.2064341697173
