laptop_ID,Price_in_euros
1066,1069.252439383929
1237,1475.0311915343711
1259,1310.1185330418027
198,726.9048952869784
617,2694.768735867039
420,1188.138352156676
1267,1814.5005540464601
11,415.9746124361528
800,324.6636956237712
829,463.340975172096
368,773.6792657678976
1164,1806.3405282184472
809,2552.6435694645397
1255,837.4091469892376
793,1952.8208087495927
1142,1569.0568883307967
47,336.65968719085686
1264,836.7419157224949
428,923.0533320375221
1308,490.09240635912795
374,938.3317578816393
301,874.7249815010086
767,2461.504270165373
1009,781.6166774269809
82,964.5995441420541
280,778.4752767824623
940,1595.3626522262587
1172,1427.0756390059023
1157,1198.6154286122335
1238,1043.3375582352398
315,1263.8576169930493
583,2168.8372328003416
704,2363.216335643564
649,582.9353145315688
897,438.38108356718453
1064,2051.010920296824
147,395.94533129065974
274,1007.534886509728
1087,1811.3206441048437
1193,656.581558787212
1045,417.12195299147106
433,923.6011691595063
68,404.82235575421794
1141,537.3403331939069
777,1680.7121235703353
72,1062.1363389470248
900,560.9990063826192
419,498.29356088981297
577,1827.8219220038038
656,1383.362700428503
249,1945.6315151804351
713,897.1657573861714
1272,415.31307821783855
300,1180.361956735251
457,757.2690930178053
268,682.0016911693327
122,904.3996447514421
531,957.7600232439256
399,680.7677059707503
109,485.18345113732244
971,966.3599914064752
310,240.1287594277061
692,1822.0642954191935
392,659.4800814882996
812,1469.4966105645722
794,2138.767338632052
950,520.4622812983644
173,716.2315290476372
892,581.8034440986072
1143,1121.9370538675807
665,1170.7319640646542
776,1461.7329416656585
868,1813.6832567946246
658,4253.126335450563
1023,736.6658374406559
495,2027.9271807419268
885,1791.5892255049953
1220,1514.3938858319138
332,556.5162446928371
192,1239.9395230300327
429,1085.3730230490025
1079,1960.2070830525604
846,526.7671774019411
561,993.8670649313457
330,649.8033985205606
158,691.8321497142053
127,437.3563007679388
38,1026.1639930871534
1032,1366.3499279024104
1201,374.6972817943822
646,1774.1098197156298
679,896.1143522301076
820,2216.493746972569
948,988.6546010909392
483,2168.429017888974
1017,828.3770080023967
421,1420.5012881928615
