laptop_ID,Price_in_euros
1029,1082.8191271940843
1248,1847.6782510344706
73,1063.2875356436477
1178,1713.3851312700122
659,623.2309928706724
87,1411.4214329440924
474,830.902758040113
1111,760.7718928812268
56,872.4885896429093
816,399.7052544956533
1077,1099.8946739168084
348,865.7329161663719
664,875.5523750299178
536,1130.6462102996913
248,793.2970106637124
3,690.9227985642424
170,369.05716825507784
555,474.97866364669267
612,2016.3229835538914
1239,1314.926048509847
981,694.7384222060081
487,1044.1840291477683
404,1039.9152737208142
1031,3041.212876438925
1314,245.34176145256572
320,967.4797319707361
729,1044.2788340345319
1107,1379.8754174615462
314,465.6360612114156
1273,379.9973470263873
1270,590.6759439602542
693,2372.3436620587636
1205,689.2064132486009
911,945.3401753934738
272,445.92450427135077
532,1182.4484243546867
1102,1218.057689050656
1182,688.0365300251431
839,5602.682130832627
529,1166.9770509745538
863,973.1174533864489
772,1054.7354255865807
1221,1915.3149604066848
759,388.5865775984662
1194,833.087139848141
821,1283.1250605442
497,907.6867156943414
100,692.2578733385885
1204,1743.8668058041408
1071,353.20618921147354
1202,800.4596632939285
881,647.4697857946733
919,353.7300329172597
968,1422.5430933743214
299,896.2324723084715
632,823.4061449130659
36,224.51221553928394
193,1107.3818147339946
1274,2082.6670712694777
481,1411.4340520077114
143,642.2661324502214
999,522.5631166497874
383,443.20559320628865
1075,1766.0555755982682
168,349.1794106255095
515,1690.3309356867298
662,363.25660927540537
1150,962.7806554059654
108,1009.1265717210753
997,975.0819266855902
103,1034.0469652910297
308,472.1892632476554
975,1527.524080705847
872,1206.6528001213037
1170,721.3876296465976
425,675.0296554797129
179,490.02034016775065
217,429.8683533115883
803,1196.2758278872727
1148,1234.0613536797403
814,1207.6495725082953
774,863.3450044255085
908,790.2903906310638
1006,272.2799744056583
1247,1169.9339207303167
707,749.844339936793
1230,1780.3464435267463
381,584.9551270989747
882,367.0379319084052
708,779.9098884281245
502,1234.3781100267659
1169,305.8748636853536
550,623.2309928706724
1096,2668.425114421526
24,1068.9856856137694
784,1033.0232151993523
556,1452.6558665309212
807,1891.1078694125713
1245,613.8173439231011
751,1273.3650796938332
1039,1199.1280916144565
1176,773.9266086226388
797,2155.1982396662584
830,1122.7841711237304
865,1027.1199003037084
313,883.3642533149233
1217,1890.9425222477118
1046,1309.810301289536
1253,527.9962692025275
931,1585.8821945784441
232,951.0898630440606
1174,1585.8821945784441
969,2878.5215186418873
548,641.9683283652148
164,464.3177390327785
1047,1409.9230511862863
77,1097.8732267473745
652,453.28668244288633
554,571.6260993318348
512,1067.649005601186
1127,451.5044337167551
1131,2127.2352291496245
785,2870.6875426988054
140,1116.3706948562985
1225,319.9258882215404
922,2031.7931813465957
479,1299.0663993430203
544,435.2746994814016
841,626.9522633980492
478,971.3149272305816
1155,1515.695810024683
113,1312.401007991802
284,745.5316198904311
415,470.4208699681101
735,497.0771103938408
604,1004.4456093562238
33,564.096396188357
177,528.7134835752731
363,915.2358207532709
888,1221.8732247964385
530,542.7246126417218
150,443.2033961094053
62,1112.36626655075
1212,1041.0466469966461
752,2785.4998802286104
851,3155.7921185143214
1097,528.4428367500669
84,965.27011809244
1042,1215.4463789648667
605,1487.1003906174992
668,1210.9363019122336
1066,1162.8107981185103
1237,1503.6509263170524
1259,1172.0526297578742
198,642.8592775102522
617,3576.05812027452
420,1106.232274205427
1267,1899.4642162967525
11,463.5822664179158
800,309.6171704903502
829,423.7207888902378
368,791.4642372682516
1164,1754.2377868636813
809,2608.8125636665327
1255,769.6781597836421
793,2073.954471222074
1142,1625.5416492592935
47,369.7732640726854
1264,832.3592604811743
428,734.2129416994827
1308,478.19523762621714
374,962.9533792966777
301,754.2608358204518
767,2398.4619252826037
1009,837.9103910828167
82,1013.8777056816361
280,842.6057901374942
940,1606.0628439415814
1172,1474.354801608175
1157,1236.1699731904985
1238,1058.8044404453124
315,1309.0882553976344
583,2227.6374263050184
704,2458.014297216936
649,612.0714773812028
897,474.2256523987203
1064,2418.075371674571
147,358.7763494413049
274,935.9068066516855
1087,1766.1575217909447
1193,688.1621510963894
1045,459.3154815721631
433,1001.3325338793248
68,368.5439939082323
1141,528.4428367500669
777,1585.7455889915454
72,1054.0109116402894
900,546.7637720258642
419,483.7376187530705
577,1765.9081823122176
656,1432.6736139783993
249,1891.1078694125713
713,883.1508872257562
1272,403.24507278673605
300,1147.1371157938672
457,710.0636078964012
268,701.9743553533875
122,1004.7802085862725
531,1017.1248986396831
399,759.1162577667617
109,471.2531336420392
971,1084.1275476664152
310,289.9672350638168
692,1794.8273474168232
392,565.0220249533668
812,1606.9075800862322
794,1938.714594799325
950,515.5149266858862
173,720.0268869033516
892,682.9004787775955
1143,1273.4861133976067
665,1209.8754403770322
776,1206.9577515262877
868,1804.8631725448681
658,3684.75088532565
1023,849.7041393113236
495,2116.7450274264015
885,1636.287217229296
1220,1427.2520669383835
332,560.5291774628585
192,1360.968242904441
429,952.1058409454829
1079,1934.1521788247742
846,528.7134835752731
561,1002.2757346665519
330,567.7134415944253
158,664.0197838042191
127,394.99221340002714
38,1041.991611404646
1032,1276.934236604713
1201,351.53632657875517
646,1744.5931076959566
679,884.0306197479446
820,2278.116804881731
948,1001.292631785229
483,2130.8305951931197
1017,846.7342402796087
421,1426.1006121856508
